Image,Gender,Category,Subcategory,Confidence
id_00003106_15_3_back.jpg,men,lower_wear,shorts,0.95
id_00000089_26_1_front.jpg,men,lower_wear,trousers,0.95
id_00007804_14_2_side.jpg,men,upper_wear,hoodie,0.95
id_00003427_09_3_back.jpg,men,upper_wear,shirt,0.95
id_00003489_13_2_side.jpg,men,upper_wear,shirt,0.95
id_00002638_09_3_back.jpg,men,upper_wear,sweater,0.85
id_00003470_17_2_side.jpg,men,upper_wear,tank_top,0.95
id_00001774_11_4_full.jpg,men,upper_wear,t_shirt,0.95
id_00001774_17_2_side.jpg,men,upper_wear,t_shirt,0.95
id_00001774_24_7_additional.jpg,men,upper_wear,t_shirt,0.95
id_00002110_16_7_additional.jpg,men,upper_wear,t_shirt,0.95
id_00002249_10_1_front.jpg,men,upper_wear,t_shirt,0.95
id_00002249_10_4_full.jpg,men,upper_wear,t_shirt,0.95
id_00002310_09_3_back.jpg,men,upper_wear,t_shirt,0.95
id_00002638_10_1_front.jpg,men,upper_wear,t_shirt,0.95
id_00003228_28_3_back.jpg,men,upper_wear,t_shirt,0.95
id_00004117_10_1_front.jpg,men,upper_wear,t_shirt,0.95
id_00007224_11_3_back.jpg,men,upper_wear,t_shirt,0.95
id_00007224_12_2_side.jpg,men,upper_wear,t_shirt,0.95
id_00007224_22_3_back.jpg,men,upper_wear,t_shirt,0.95
id_00007224_23_2_side.jpg,men,upper_wear,t_shirt,0.95
id_00002110_16_6_flat.jpg,unisex,lower_wear,shorts,0.85
id_00002110_18_6_flat.jpg,unisex,lower_wear,shorts,0.85
id_00004292_06_6_flat.jpg,unisex,lower_wear,shorts,0.95
id_00007224_06_6_flat.jpg,unisex,upper_wear,t_shirt,0.95
id_00001558_19_3_back.jpg,women,lower_wear,skirt,0.95
id_00005635_13_3_back.jpg,women,lower_wear,skirt,0.95
id_00003371_08_4_full.jpg,women,outerwear,blazer,0.85
id_00002969_10_4_full.jpg,women,upper_wear,blouse,0.95
id_00003466_10_4_full.jpg,women,upper_wear,sweater,0.85
id_00007015_09_3_back.jpg,women,upper_wear,sweater,0.95
id_00001071_17_7_additional.jpg,women,upper_wear,tank_top,0.95
id_00001212_17_2_side.jpg,women,upper_wear,tank_top,0.95
id_00002162_11_4_full.jpg,women,upper_wear,tank_top,0.95
id_00002162_13_3_back.jpg,women,upper_wear,tank_top,0.95
id_00002162_64_1_front.jpg,women,upper_wear,tank_top,0.95
id_00005033_08_4_full.jpg,women,upper_wear,tank_top,0.95
id_00005039_09_3_back.jpg,women,upper_wear,tank_top,0.95
id_00005984_14_1_front.jpg,women,upper_wear,tank_top,0.95
id_00000824_08_4_full.jpg,women,upper_wear,t_shirt,0.95
id_00001368_16_7_additional.jpg,women,upper_wear,t_shirt,0.95
id_00002628_08_4_full.jpg,women,upper_wear,t_shirt,0.85
id_00003523_34_2_side.jpg,women,upper_wear,t_shirt,0.95
id_00003523_51_2_side.jpg,women,upper_wear,t_shirt,0.95
id_00003523_54_1_front.jpg,women,upper_wear,t_shirt,0.95
id_00006602_16_4_full.jpg,women,upper_wear,tank_top,0.95
id_00006863_42_2_side.jpg,women,upper_wear,tank_top,0.95
id_00006863_64_2_side.jpg,women,upper_wear,tank_top,0.95
id_00007022_21_2_side.jpg,women,upper_wear,tank_top,0.95
id_00007721_44_3_back.jpg,women,upper_wear,tank_top,0.95
